Time Stamp	Battery Volts	Motor Command 1	Ramped Command 1	Motor Amps 1	Batt Amps 1	Internal Sensor Speed RPM 1
3/12/2020 12:38:04 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:04 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:38:04 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:04 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:04 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:04 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:04 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:38:05 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:05 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:05 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:05 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:05 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:05 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:05 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:06 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:06 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:06 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:06 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:06 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:06 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:06 PM	61.5	0	0	-0.2	-0.4	0
3/12/2020 12:38:06 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:07 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:07 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:38:07 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:07 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:07 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:07 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:07 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:07 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:08 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:08 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:08 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:08 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:08 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:08 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:08 PM	61.4	0	0	-0.1	-0.3	0
3/12/2020 12:38:09 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:09 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:09 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:09 PM	61.4	0	0	-0.2	-0.4	0
3/12/2020 12:38:09 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:09 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:09 PM	61.5	0	0	-0.2	-0.4	0
3/12/2020 12:38:09 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:10 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:10 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:10 PM	61.5	0	0	-0.2	-0.4	0
3/12/2020 12:38:10 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:10 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:10 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:10 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:10 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:11 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:11 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:11 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:11 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:11 PM	61.5	0	0	-0.2	-0.4	0
3/12/2020 12:38:11 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:11 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:12 PM	61.5	0	0	-0.2	-0.4	0
3/12/2020 12:38:12 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:12 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:12 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:12 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:12 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:38:12 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:12 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:13 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:38:13 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:13 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:13 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:13 PM	61.4	0	0	0	-0.3	0
3/12/2020 12:38:13 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:13 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:38:13 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:14 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:38:14 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:14 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:14 PM	61.5	0	0	-0.2	-0.4	0
3/12/2020 12:38:14 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:14 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:14 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:15 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:15 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:15 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:15 PM	61.5	0	0	-0.2	-0.4	0
3/12/2020 12:38:15 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:15 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:15 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:15 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:16 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:16 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:16 PM	61.5	0	0	-0.2	-0.4	0
3/12/2020 12:38:16 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:16 PM	61.5	0	0	-0.2	-0.3	0
3/12/2020 12:38:16 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:16 PM	61.4	0	0	-0.2	-0.3	0
3/12/2020 12:38:16 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:17 PM	61.5	0	0	-0.2	-0.4	0
3/12/2020 12:38:17 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:17 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:17 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:17 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:17 PM	61.5	0	0	-0.2	-0.4	0
3/12/2020 12:38:17 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:18 PM	61.5	0	0	-0.2	-0.4	0
3/12/2020 12:38:18 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:18 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:18 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:18 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:18 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:18 PM	61.5	0	0	-0.2	-0.4	0
3/12/2020 12:38:18 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:19 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:19 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:19 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:19 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:19 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:19 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:19 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:19 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:20 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:20 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:20 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:20 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:20 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:20 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:20 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:20 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:21 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:21 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:22 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:22 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:22 PM	61.4	0	0	-0.1	-0.3	0
3/12/2020 12:38:22 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:22 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:22 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:22 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:22 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:23 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:23 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:23 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:23 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:23 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:23 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:23 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:23 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:24 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:24 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:24 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:24 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:24 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:24 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:24 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:25 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:25 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:25 PM	61.4	0	0	-0.1	-0.3	0
3/12/2020 12:38:25 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:26 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:26 PM	61.4	0	0	-0.1	-0.3	0
3/12/2020 12:38:26 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:26 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:27 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:27 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:27 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:27 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:27 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:27 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:27 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:28 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:28 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:28 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:28 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:28 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:28 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:28 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:28 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:29 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:29 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:29 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:29 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:29 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:29 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:29 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:29 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:30 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:30 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:30 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:30 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:30 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:30 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:30 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:30 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:31 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:31 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:31 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:31 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:31 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:31 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:31 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:32 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:32 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:32 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:32 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:32 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:32 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:32 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:33 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:33 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:33 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:33 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:33 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:33 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:33 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:33 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:34 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:34 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:34 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:34 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:34 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:34 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:34 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:34 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:35 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:35 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:35 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:35 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:35 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:35 PM	61.4	0	0	-0.1	-0.3	0
3/12/2020 12:38:35 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:35 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:36 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:36 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:36 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:36 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:36 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:36 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:36 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:37 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:37 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:37 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:37 PM	61.4	0	0	-0.1	-0.4	0
3/12/2020 12:38:37 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:37 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:37 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:37 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:38 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:38 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:38 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:38 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:38 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:38 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:38 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:38 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:38:39 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:39 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:38:39 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:39 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:39 PM	61.5	0	0	-0.1	-0.4	0
3/12/2020 12:38:39 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:38:39 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:39:15 PM	61.5	0	0	0	-0.4	0
3/12/2020 12:39:15 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:39:15 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:39:15 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:39:15 PM	61.5	0	0	-0.1	-0.3	0
3/12/2020 12:39:15 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:39:15 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:39:15 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:39:15 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:39:15 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:39:16 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:39:16 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:39:16 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:39:16 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:39:16 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:39:16 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:39:16 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:39:17 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:39:17 PM	61.5	0	0	0	-0.2	0
3/12/2020 12:39:17 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:39:17 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:39:17 PM	61.5	0	0	0	-0.1	0
3/12/2020 12:39:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:39:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:39:17 PM	61.5	0	0	0	-0.3	0
3/12/2020 12:39:18 PM	61.5	23	16	0	-0.3	0
3/12/2020 12:39:18 PM	61.5	85	68	0	-0.2	0
3/12/2020 12:39:18 PM	61.5	100	101	0	-0.3	0
3/12/2020 12:39:18 PM	61.5	105	107	7.1	-0.1	0
3/12/2020 12:39:18 PM	61.5	113	113	8.3	0	0
3/12/2020 12:39:18 PM	61.5	117	117	9.3	0	0
3/12/2020 12:39:18 PM	61.5	118	120	9.6	0	0
3/12/2020 12:39:18 PM	61.5	128	130	9.7	0	0
3/12/2020 12:39:19 PM	61.5	141	143	10.1	0	0
3/12/2020 12:39:19 PM	61.5	146	146	10.2	0	38
3/12/2020 12:39:19 PM	61.5	150	150	11.1	0.1	0
3/12/2020 12:39:19 PM	61.5	154	154	12.3	0.1	0
3/12/2020 12:39:19 PM	61.5	160	160	10.6	-0.1	17
3/12/2020 12:39:19 PM	61.5	165	166	10.8	0.1	29
3/12/2020 12:39:19 PM	61.5	175	175	11.7	0.1	38
3/12/2020 12:39:19 PM	61.5	186	186	12	0.2	50
3/12/2020 12:39:20 PM	61.5	193	193	12.8	0.3	61
3/12/2020 12:39:20 PM	61.5	197	197	13.5	0.3	70
3/12/2020 12:39:20 PM	61.5	204	204	14	0.4	80
3/12/2020 12:39:20 PM	61.5	208	208	14.6	0.5	90
3/12/2020 12:39:20 PM	61.5	214	215	14.6	0.5	101
3/12/2020 12:39:20 PM	61.5	229	229	15.1	0.6	114
3/12/2020 12:39:20 PM	61.4	242	242	15.6	0.7	128
3/12/2020 12:39:20 PM	61.5	264	264	17.3	0.8	143
3/12/2020 12:39:21 PM	61.5	275	275	18.9	0.9	152
3/12/2020 12:39:21 PM	61.5	294	294	20.3	1	163
3/12/2020 12:39:21 PM	61.4	309	309	20.7	1	182
3/12/2020 12:39:21 PM	61.4	315	315	21.2	1	207
3/12/2020 12:39:21 PM	61.4	318	318	20.4	1.1	231
3/12/2020 12:39:21 PM	61.4	320	320	20.9	1.2	255
3/12/2020 12:39:21 PM	61.5	322	322	21.5	1.3	272
3/12/2020 12:39:22 PM	61.4	322	322	22.2	1.4	290
3/12/2020 12:39:22 PM	61.4	322	322	22.8	1.5	308
3/12/2020 12:39:22 PM	61.4	322	322	23.4	1.5	316
3/12/2020 12:39:22 PM	61.4	322	322	24	1.6	322
3/12/2020 12:39:22 PM	61.4	322	322	23.5	1.6	340
3/12/2020 12:39:22 PM	61.4	322	322	23.4	1.7	352
3/12/2020 12:39:22 PM	61.5	322	322	23.6	1.7	363
3/12/2020 12:39:22 PM	61.4	322	322	24	1.8	376
3/12/2020 12:39:23 PM	61.5	322	322	24.2	1.8	379
3/12/2020 12:39:23 PM	61.6	322	322	24.3	2	385
3/12/2020 12:39:23 PM	61.7	322	322	24.3	1.9	396
3/12/2020 12:39:23 PM	61.4	322	322	24.4	2	407
3/12/2020 12:39:23 PM	61.8	322	322	24.7	2.1	412
3/12/2020 12:39:23 PM	61.3	322	322	25.3	2	417
3/12/2020 12:39:23 PM	61.2	322	322	25.4	2	419
3/12/2020 12:39:23 PM	61	322	322	25.3	2	432
3/12/2020 12:39:24 PM	61.3	322	322	25	2.1	434
3/12/2020 12:39:24 PM	61.6	322	322	25	2.2	436
3/12/2020 12:39:24 PM	60.8	322	322	25.9	2.2	436
3/12/2020 12:39:24 PM	61.1	346	344	26.1	2.1	447
3/12/2020 12:39:24 PM	61.2	375	375	26.6	2.3	455
3/12/2020 12:39:24 PM	61.6	386	386	26.8	2.4	471
3/12/2020 12:39:24 PM	61.3	395	397	27.7	2.5	496
3/12/2020 12:39:25 PM	61.3	403	403	28.8	2.7	506
3/12/2020 12:39:25 PM	61.3	408	408	28.5	2.9	529
3/12/2020 12:39:25 PM	61.3	412	412	28.7	2.8	550
3/12/2020 12:39:25 PM	61.2	419	419	29.2	3	570
3/12/2020 12:39:25 PM	61.2	421	421	30.2	3.2	587
3/12/2020 12:39:25 PM	61.2	423	423	29.7	3.1	614
3/12/2020 12:39:25 PM	61.2	423	423	29.7	3.3	630
3/12/2020 12:39:25 PM	61.2	423	423	30.4	3.4	643
3/12/2020 12:39:26 PM	61.2	423	423	30.3	3.3	666
3/12/2020 12:39:26 PM	61.2	423	423	30.4	3.6	685
3/12/2020 12:39:26 PM	61.1	423	423	31.1	3.8	700
3/12/2020 12:39:26 PM	61.1	423	423	30.9	3.6	721
3/12/2020 12:39:26 PM	61.2	423	423	30.6	3.9	738
3/12/2020 12:39:26 PM	61.1	423	423	31.3	4	744
3/12/2020 12:39:26 PM	61.1	423	423	30.9	3.9	768
3/12/2020 12:39:26 PM	61.1	423	423	31.1	4.2	787
3/12/2020 12:39:27 PM	61.1	423	423	31.8	4.2	793
3/12/2020 12:39:27 PM	61.1	423	423	31.1	4.3	814
3/12/2020 12:39:27 PM	61.1	423	423	31.4	4.3	821
3/12/2020 12:39:27 PM	61.1	423	423	31.5	4.4	842
3/12/2020 12:39:27 PM	61.1	423	423	31.3	4.3	850
3/12/2020 12:39:27 PM	61.1	423	423	31.9	4.5	865
3/12/2020 12:39:27 PM	61.1	423	423	31.4	4.6	873
3/12/2020 12:39:27 PM	61.1	423	423	31.6	4.7	890
3/12/2020 12:39:28 PM	60.9	423	423	32.1	4.7	907
3/12/2020 12:39:28 PM	61.1	421	421	31.4	4.7	915
3/12/2020 12:39:28 PM	61	419	419	32	4.8	924
3/12/2020 12:39:28 PM	61	419	419	31.6	4.9	933
3/12/2020 12:39:28 PM	61	416	416	31.8	4.9	952
3/12/2020 12:39:28 PM	61.1	412	412	31.4	5.4	962
3/12/2020 12:39:28 PM	61	404	404	31.6	5	962
3/12/2020 12:39:29 PM	61	401	401	31.3	5	981
3/12/2020 12:39:29 PM	61	393	392	31.5	5	971
3/12/2020 12:39:29 PM	61	389	389	30.6	4.8	992
3/12/2020 12:39:29 PM	61	388	388	31.3	5	992
3/12/2020 12:39:29 PM	61	388	388	30.9	5.1	992
3/12/2020 12:39:29 PM	61	388	388	31.1	5	992
3/12/2020 12:39:29 PM	61	388	388	31.5	4.9	992
3/12/2020 12:39:29 PM	61	388	388	30.9	5	1002
3/12/2020 12:39:30 PM	61	388	388	30.6	4.8	1013
3/12/2020 12:39:30 PM	61	388	388	31.1	5	1002
3/12/2020 12:39:30 PM	61	388	388	30.8	4.9	1002
3/12/2020 12:39:30 PM	61	388	388	30.9	5.1	1013
3/12/2020 12:39:30 PM	61.1	388	388	30.8	5	1013
3/12/2020 12:39:30 PM	61	388	388	30.8	5.1	1024
3/12/2020 12:39:30 PM	61	388	388	30.7	5	1024
3/12/2020 12:39:30 PM	61	388	388	30.8	5.2	1035
3/12/2020 12:39:31 PM	61	388	388	31.1	5.3	1024
3/12/2020 12:39:31 PM	61	388	388	30.6	5.2	1035
3/12/2020 12:39:31 PM	61	388	388	31.3	5	1035
3/12/2020 12:39:31 PM	61	388	388	30.7	5	1046
3/12/2020 12:39:31 PM	61	386	386	31.1	4.8	1046
3/12/2020 12:39:31 PM	61	376	375	30.6	5.2	1046
3/12/2020 12:39:31 PM	61	360	360	30.3	4.9	1035
3/12/2020 12:39:32 PM	61	350	347	29.6	5	1035
